nume, prenume, sex, rol

"Popescu","Bogdan","masculin","student"
"Prelipcean","Radu","masculin","avocat"
"Antonie","Ioana","feminin","profesor"
"Arhire","Raluca","feminin","asistenta"
"Panaite","Alexandru","masculin","contabil"
"Bodnar","Ioana","feminin","chelner"
"Archip","Andrada","feminin","agent vanzari"
"Ciobotariu","Ciprian","masculin","jurnalist"
"Pintescu","Andrei","masculin","taximetrist"
"Bucur","Ioana","feminin","psiholog"
"Cobzaru","George","masculin","horticultor"
"Varlan","Andrei","masculin","bucatar"
"Popescu","Ioana","feminin","make-up artist"
"Tugui","Eliza","feminin","judecator"
"Popovici","Stefan","masculin","inginer"
"Sauciuc","Iuliana","feminin","doctor"
"Polec","Mihaela","feminin","profesor"
"Savu","Claudiu","masculin","vanzator"
"Nastase","Emanuela","feminin","dentist"
"Locic","Cosmin","masculin","programator"
